respondent_id,xyz_vaccine,seasonal_vaccine
38799,0.05414541899186614,0.7493339442317617
38800,0.07743109766808713,0.24448302769109861
38801,0.019379938228878967,0.07512944788507014
38802,0.052874766349770334,0.45623537098259304
38803,0.052791736561895286,0.5016527612638603
38804,0.5745856015584156,0.585601508314295
38805,0.27831999081981057,0.7791146561974971
38806,0.8063436832220284,0.9586893482407042
38807,0.009804435997103842,0.032058096784684666
38808,0.11567755830899967,0.1486385733438498
38809,0.477945341864499,0.31536035350626457
38810,0.08344126658547509,0.8471828937363156
38811,0.04093818131142638,0.42024603395603827
38812,0.15608610013392693,0.44948095496931345
38813,0.044959534108913374,0.008460865620352113
38814,0.5526297037116368,0.8577924564687723
38815,0.028691232699571512,0.35037639560267025
38816,0.21193883356244939,0.9189458219682822
38817,0.17860808039031797,0.4509066945752901
38818,0.6740116127867453,0.6639505466879557
38819,0.12109212925674565,0.2976187138698627
38820,0.02253713156769269,0.08495891250985779
38821,0.08487185779922155,0.13325011459818772
38822,0.07698438785477668,0.8334558967298153
38823,0.05594472738478467,0.018988397286348015
38824,0.1918279672043144,0.10753915361424304
38825,0.41558908923924853,0.5588733466450254
38826,0.2241871195344853,0.6049961913999585
38827,0.36077794151287956,0.1417783895209065
38828,0.07984127028184831,0.6739683664722825
38829,0.04547502591662303,0.1713186825463174
38830,0.1675736630400387,0.9528380141347749
38831,0.13907385007255063,0.055516689845839344
38832,0.09774759111618535,0.23620862427323766
38833,0.043111623497834685,0.22214863445140964
38834,0.08365696470663181,0.036735100139565116
38835,0.064044243145912,0.42503227564839674
38836,0.07077640738394722,0.22480071892861433
38837,0.5824658838383111,0.8128108646399053
38838,0.038619957140237436,0.045774302994485316
38839,0.09997083685697652,0.3098250286448537
38840,0.06949102962205468,0.5238512106100319
38841,0.01622356901858011,0.11304675629664097
38842,0.8869162488002287,0.9694752487118465
38843,0.06029694362879963,0.7778338054330933
38844,0.04021828142443677,0.007081242285879861
38845,0.046523868444680684,0.2829934920827717
38846,0.08699887338768568,0.9309599874230614
38847,0.20688693183963405,0.1236920179647931
38848,0.12114973500279207,0.9628465064446918
38849,0.5113547388904023,0.7424800414026315
38850,0.16836476456298582,0.7138928970701367
38851,0.16610942185956698,0.8965228175644573
38852,0.16119115651525817,0.8039197617759017
38853,0.03784748724384859,0.05273799491833758
38854,0.18446145699438118,0.42518837590592773
38855,0.056792817100366745,0.7976320460457648
38856,0.13095384055424558,0.35315864974037864
38857,0.023326010797589978,0.042037461317687694
38858,0.13640603880089786,0.6656766481138634
38859,0.21985320640333064,0.4289252003811479
38860,0.024401428019077343,0.056753621828518036
38861,0.06742872294584033,0.12002263394210404
38862,0.1070094243885127,0.8770973110491572
38863,0.08913763063359775,0.05492422857770292
38864,0.1339312733182609,0.9450137283982475
38865,0.021327221645263808,0.05572010204420757
38866,0.04247418454726802,0.05278510340480242
38867,0.12590842778531092,0.22014692245301262
38868,0.05619574072885969,0.019999881150809615
38869,0.14507397991294302,0.2802963581704856
38870,0.3376506115892831,0.8504830442829029
38871,0.06491983242027054,0.06178371960694954
38872,0.18619256085935068,0.5076807818530034
38873,0.008701610597539601,0.019019482925057653
38874,0.1505839265642274,0.8346776118470671
38875,0.6500920798969789,0.5563268819614396
38876,0.2015190218612364,0.30898869178931476
38877,0.07726270043342387,0.17245476077537852
38878,0.03605405734500411,0.5672975752882986
38879,0.26411213539145134,0.5136680402102428
38880,0.1305337974905078,0.745022059165446
38881,0.5891681190081469,0.15464409876849364
38882,0.08351227932557867,0.8322289713972899
38883,0.1421340269298611,0.3797303390699817
38884,0.12878189698745887,0.897402165878126
38885,0.015444081238703894,0.058824155895573174
38886,0.17213579140916338,0.28966615894704467
38887,0.056076872685759234,0.810818920711956
38888,0.2391829486856393,0.628365462553381
38889,0.14904435156269863,0.5533644399487826
38890,0.6369586550250844,0.4132658867498176
38891,0.5062403141491011,0.8602688919743505
38892,0.17512602133031047,0.9554888519805576
38893,0.5623470282029027,0.9537448241642119
38894,0.9018820965357559,0.967967455535328
38895,0.7454778080237583,0.8857422281532525
38896,0.054542152890945154,0.21151002982007144
38897,0.27085624351437665,0.05429682341215401
38898,0.588371212329183,0.795260230393102
38899,0.03041636653486822,0.11482863202406667
38900,0.7314118280511995,0.9296162965883529
38901,0.05827508722013072,0.6787597591231845
38902,0.12064179923875117,0.1597601490207342
38903,0.7142561774536639,0.950048847791044
38904,0.03563900666618237,0.030804905398566104
38905,0.02573761217241856,0.009719580110093875
38906,0.15526965409644253,0.8041876788281525
38907,0.2616330844016406,0.71319070277229
38908,0.04423242814607433,0.09290520450869938
38909,0.03835228716473035,0.302661978668559
38910,0.07440880397249101,0.21235673627737664
38911,0.14262534376904956,0.13073045763621685
38912,0.11294458705108062,0.9168740342923979
38913,0.3237053172512134,0.4541189251367518
38914,0.16211343914783138,0.25839066850399556
38915,0.1136562494706617,0.7559439011358655
38916,0.5783938547795514,0.6013377983176523
38917,0.15091036845449007,0.5539750706434502
38918,0.09382979394678712,0.07782430579666089
38919,0.2689103510316561,0.40681020383886274
38920,0.22167817306739998,0.9734900349360971
38921,0.11836053133939899,0.3161450633289643
38922,0.05918571371717881,0.05106631641153799
38923,0.12213055233155208,0.7667456722752466
38924,0.06597224697270528,0.0642743273779754
38925,0.6182680232277857,0.7337738220976326
38926,0.16803458710361682,0.3586663552150544
38927,0.053919248830251204,0.09629302253075313
38928,0.09265219324319994,0.3811450733349439
38929,0.30223637899862843,0.7627034938705374
38930,0.005206537664135124,0.03153678207829723
38931,0.11656177362791482,0.43680942942434337
38932,0.7588471204838312,0.7551390463708134
38933,0.07823487939312335,0.3653131669557817
38934,0.12818221161659515,0.48624381164699887
38935,0.09264109684682154,0.26667552630794394
38936,0.43473764477092386,0.7549228724539058
38937,0.2430376177039047,0.21530537979701742
38938,0.1500216933806856,0.37414890092914643
38939,0.7310643149407676,0.7555155525998758
38940,0.24103416362762295,0.9286686901911366
38941,0.0063069041417899525,0.09727306391117435
38942,0.008935038635062686,0.02022125635612667
38943,0.78174887059644,0.4913622549068696
38944,0.8078228821689805,0.954830873920173
38945,0.08561743828976781,0.5337224650320752
38946,0.6080893425905992,0.657571499559156
38947,0.12028155602651229,0.9073307618916622
38948,0.6548529073184459,0.7587822788016193
38949,0.5131837472779985,0.17372930617348276
38950,0.04754208142843582,0.07366947426052624
38951,0.35764623686495245,0.907146731136456
38952,0.07524395032956865,0.4730782524607454
38953,0.03576658884386884,0.6999537882601882
38954,0.7153616911895647,0.7472266876027671
38955,0.5217295819613009,0.6188105337923009
38956,0.15145902786817544,0.7922916536621347
38957,0.10318293109533128,0.1859630576225988
38958,0.017628626814565854,0.061667357130955225
38959,0.02784791184717562,0.23085306524841623
38960,0.09128439607855,0.25499672133253914
38961,0.11666620314890089,0.37332578753311435
38962,0.0923049649838339,0.0648281040789767
38963,0.1429006233996329,0.45018199795346336
38964,0.07092466104613322,0.08250796344910921
38965,0.3417978351093855,0.07701205360353804
38966,0.039109614244915485,0.2073727880502848
38967,0.009455046863157483,0.08536984923551597
38968,0.06282870928059914,0.9067145900608269
38969,0.5336390355055056,0.7643142415231715
38970,0.06156593593035225,0.04290233508695793
38971,0.1250331900216649,0.8317661950447448
38972,0.0912984031626998,0.210817713449766
38973,0.066119185028706,0.7921607061519041
38974,0.7477201345304086,0.9011871658060888
38975,0.03914863604337195,0.43726075531391473
38976,0.7365680297613173,0.9251746875444994
38977,0.03953145101675877,0.20024047409458814
38978,0.0676620498080847,0.03622514277727586
38979,0.054610354424911176,0.3361349632496552
38980,0.23319477864958574,0.6625968807029268
38981,0.0309383778566066,0.05617961345284545
38982,0.4063319081859372,0.6527708185634858
38983,0.0456446831939708,0.035675149981341706
38984,0.2870674317305583,0.46973521611914815
38985,0.12312182567649595,0.6629009788797665
38986,0.3217105162229774,0.7220145328306095
38987,0.036061372764645556,0.6496872327693209
38988,0.09090654052862682,0.9710077685277527
38989,0.22326635147548576,0.9449153642568788
38990,0.10886737393063291,0.3527626113308363
38991,0.2363440360165336,0.4855998278542826
38992,0.31770393958832366,0.5199852696054359
38993,0.746773959245214,0.10001343592345793
38994,0.061490068314575534,0.49435811715213657
38995,0.11353651970024288,0.9034698553976577
38996,0.04971713528004993,0.9008349972022761
38997,0.01749560116705857,0.07648519768304665
38998,0.16794352387145536,0.28846601515623976
38999,0.018130512931911313,0.275761619093396
39000,0.6239023950131066,0.8547949157123325
39001,0.08560083854325377,0.3399248133915423
39002,0.04224067656513675,0.06075533406839995
39003,0.5951174974976253,0.9104773976868574
39004,0.38593289306896483,0.9646781768520338
39005,0.14326300620933122,0.300114574504302
39006,0.5512048711100117,0.7135700971505907
39007,0.007368322041517719,0.012802552739667957
39008,0.09327611932081464,0.36219942662412974
39009,0.14554472180775777,0.9115550662320631
39010,0.8296301759199359,0.8924859908528333
39011,0.030915746294386353,0.18007268728627066
39012,0.08837836081371385,0.11220570742071652
39013,0.3468545313378223,0.9150509114759442
39014,0.38393970718433074,0.016994724461396896
39015,0.07527010934550608,0.8815466937503305
39016,0.4221590055713517,0.19251590157380316
39017,0.0325219399655491,0.07972910407198243
39018,0.7407778337650711,0.9616216973820471
39019,0.10483231485649865,0.4805898150876182
39020,0.10665483376459338,0.8422122529749274
39021,0.09044307593241181,0.07694868092527817
39022,0.4203623690838162,0.837353436224443
39023,0.860992982322583,0.9646375782754324
39024,0.12058890002923213,0.2660282976592343
39025,0.03158200541757263,0.12917583819335407
39026,0.05848147499125531,0.0810721652165085
39027,0.021892471950426106,0.5198699442544277
39028,0.40673445917961865,0.9009597584996394
39029,0.013703535894050088,0.02142799712878831
39030,0.11485960592386299,0.32514547363919744
39031,0.08267239054123471,0.1145273447359296
39032,0.039080922020336806,0.09086947408302083
39033,0.038604186172926123,0.07903876037205948
39034,0.2415343379817764,0.45266378163346477
39035,0.1205027336487403,0.29442127686341046
39036,0.12958311293891808,0.19754503437870782
39037,0.34946532443568196,0.38082060822506947
39038,0.08658529414663885,0.38257704556420763
39039,0.07742604997300191,0.040013994181593626
39040,0.04374171010991292,0.6684315186912608
39041,0.10599673106876216,0.10744305572981254
39042,0.09725031401101353,0.753063705189964
39043,0.06990642812639321,0.06341297153019408
39044,0.5785472623762405,0.8916220691786485
39045,0.09376918256615388,0.5140668686787084
39046,0.005291888520127625,0.009425244218859843
39047,0.23436466318785648,0.1611958082919142
39048,0.36041250608514774,0.545391915761034
39049,0.21482927570327606,0.3776173624125737
39050,0.06530638942389258,0.7855138957749755
39051,0.10374261118734933,0.20694412303745469
39052,0.6379451062844256,0.8332315500539192
39053,0.4838845939470397,0.5498499777577364
39054,0.02872116740024178,0.11182375580507774
39055,0.03860168375659469,0.11708101292389758
39056,0.05933171963853816,0.068902400869363
39057,0.036287423029342014,0.19962381114382471
39058,0.11736758032239247,0.14982610095331397
39059,0.08191855817990919,0.06808378544991257
39060,0.4030802199860154,0.6931205836653109
39061,0.04718815155962491,0.2243042338849054
39062,0.09376264745775871,0.303138892529108
39063,0.3945739694987966,0.6763375727691489
39064,0.13088241835313658,0.2753811705459807
39065,0.0966580047962955,0.6024592112332633
39066,0.09171172127704319,0.6178442275027503
39067,0.3206039886585899,0.6196781128191832
39068,0.023920939160490304,0.14135776762548422
39069,0.036902717470201206,0.27315771292174207
39070,0.16971927583875765,0.716538795335149
39071,0.18772477379504326,0.49077006059602496
39072,0.04698495313809466,0.059211897810374774
39073,0.4168110307672479,0.6042815832731836
39074,0.09845972422826407,0.8904244438316353
39075,0.054343044115749806,0.349597178877211
39076,0.01840543555376945,0.05607500162666588
39077,0.2620036598457546,0.6623469122202573
39078,0.10447997920132163,0.04148542256455644
39079,0.040646984734431554,0.18928018144683595
39080,0.31123549979806037,0.6990308292296267
39081,0.06817599238826318,0.09361453105817882
39082,0.018618981013891346,0.009924325006615766
39083,0.01128511159114951,0.021408340685398538
39084,0.44710899768336304,0.8366659920655828
39085,0.2439854462398379,0.8089012681795971
39086,0.06731953426934764,0.1317240847789722
39087,0.3439147354980759,0.6306599207985798
39088,0.6862336472328275,0.9006884271169933
39089,0.12330429956516221,0.3789816181169232
39090,0.5364135144411275,0.8083587875841226
39091,0.435762305130559,0.9707703093154423
39092,0.5529135405757464,0.4500188209510264
39093,0.2727254315505449,0.5044727642064535
39094,0.11197854557543588,0.40591078347551884
39095,0.3602867635035129,0.3199674890979737
39096,0.020989612684499143,0.15388735278444982
39097,0.2310290510762244,0.7939413205456302
39098,0.02870927597021482,0.2453106266900908
39099,0.3963521721269208,0.48358070384073765
39100,0.19529788751906918,0.6278882213271598
39101,0.06911453838155862,0.7779391214487344
39102,0.031194604983191366,0.3228810954854486
39103,0.12509672590631515,0.21093879655465242
39104,0.11393030758205289,0.349450282420363
39105,0.21099149768249548,0.3399650365081672
39106,0.04336092585372852,0.7528982268888713
39107,0.2837114474285946,0.6778912377055981
39108,0.5392323995769699,0.13472125575570315
39109,0.14386011712651592,0.9395042824580665
39110,0.08990705229712068,0.9416517965156639
39111,0.10330652048122307,0.7293374411840934
39112,0.23662833018575474,0.5208639254670298
39113,0.19783294331802528,0.7695509561525337
39114,0.47436545199812963,0.6645946954630064
39115,0.102292347589804,0.059717754188689694
39116,0.03577422671845603,0.14612704265937962
39117,0.07499105180564579,0.5370371573749072
39118,0.07247309498731361,0.14921903482817586
39119,0.6251584243349686,0.844531366931466
39120,0.7406255766079051,0.9419175964515867
39121,0.08264572023445016,0.22568880551841727
39122,0.07204110339274226,0.14361599529028576
39123,0.12279871572534279,0.9355958507008497
39124,0.12180664277831647,0.8895364418726839
39125,0.06233400222551186,0.24337472441326893
39126,0.1075855308875309,0.3299456473315202
39127,0.49493942873216235,0.9180577029647373
39128,0.03593228527717769,0.4185335857662671
39129,0.09523073961748231,0.06032805902485137
39130,0.5364205708663932,0.9398292687653298
39131,0.6470722228895968,0.8966963844419897
39132,0.05544123158365304,0.9321805287636535
39133,0.011994475461595431,0.0137962140168044
39134,0.12267260936686981,0.3454264097199965
39135,0.1749338295081395,0.4202376973343601
39136,0.17895771175960043,0.6120097454481043
39137,0.14652226229182969,0.8113837690296839
39138,0.1627157532654577,0.32948264046208753
39139,0.07786459477194846,0.39806719256816564
39140,0.5769328847760453,0.7862215738695871
39141,0.4992293368728005,0.520148468459105
39142,0.10215041987241807,0.531129638387447
39143,0.05383248812710497,0.3006097363308627
39144,0.1341214296124323,0.18739748072741375
39145,0.48306745291350456,0.8008692467908227
39146,0.1096735415379532,0.06976819542242083
39147,0.007129159168954233,0.12297291420260913
39148,0.23564554963025244,0.5545584908145402
39149,0.3059824113590808,0.524859505049587
39150,0.03084790693976611,0.10653596546519528
39151,0.019640981985271293,0.13893247393587854
39152,0.1886936859034612,0.85025462608857
39153,0.1058232504279989,0.41959211769811466
39154,0.008258008180716151,0.05991686028848654
39155,0.4071132016047519,0.7825291116747704
39156,0.6414938185690008,0.8936843212922599
39157,0.06362303839683701,0.23937001567122343
39158,0.10337835610550843,0.23464598385145988
39159,0.0570947948533978,0.03499728093907723
39160,0.17600080717242078,0.4336983062965064
39161,0.19963129193953885,0.5603127718750831
39162,0.22532128702701953,0.4412521085939328
39163,0.2838792703912963,0.8212790335152469
39164,0.2430888641026885,0.26251542336984457
39165,0.1056889086161586,0.9379278258088655
39166,0.045791758404800126,0.7230441086555857
39167,0.06260508077782918,0.45634769964696986
39168,0.016198240096380382,0.03951863281203786
39169,0.06873466530137572,0.38256063811477226
39170,0.3534961341284545,0.7305680242808423
39171,0.07341294552611474,0.22619930495364568
39172,0.7839231499109302,0.8235499847882787
39173,0.1149466366472437,0.5350262431229045
39174,0.05307447939853617,0.7971963117872378
39175,0.11167502249109795,0.1421852374566265
39176,0.26287877428298584,0.5396929610672968
39177,0.0490485955532997,0.8201057304087027
39178,0.08290350833338932,0.7195770031324962
39179,0.12601779399839963,0.1848752446481339
39180,0.49867536503248544,0.7756829898377601
39181,0.13140142227376675,0.37221012618011845
39182,0.09577528002002286,0.16202345575676153
39183,0.6716960575373742,0.9184603857183199
39184,0.1564335774078548,0.2037668626945111
39185,0.2128905594315272,0.4869410120121519
39186,0.10148697260457407,0.5574698159921931
39187,0.06122682268418128,0.3767770116969783
39188,0.6082282898642287,0.7019767124028055
39189,0.037147071569030785,0.23519549075914434
39190,0.1177715106670123,0.29571098300390253
39191,0.7465234365002436,0.296359169172825
39192,0.2599903297775146,0.464212398870755
39193,0.24281536686842597,0.3743349821997501
39194,0.1357601350357141,0.2336797054635754
39195,0.05179056677841251,0.16436820940860503
39196,0.6832020425217801,0.9166820302139399
39197,0.4728986953272939,0.6461865119493447
39198,0.5369232319733749,0.5681790044085417
39199,0.18399774229474275,0.38921151075139626
39200,0.05679330379958891,0.17533099672585212
39201,0.2205007197686864,0.8876813388665112
39202,0.021177385411028787,0.12042966119654602
39203,0.211609128836956,0.8421200641647221
39204,0.0557618695889946,0.5967890984377793
39205,0.02870858808095941,0.08566095797594671
39206,0.8983031837566685,0.9473832203773364
39207,0.2649271659360979,0.8407874329654519
39208,0.061891105342746826,0.5774640153812524
39209,0.027816423034964545,0.7822962346654811
39210,0.05784425768329344,0.04412014074749581
39211,0.07116630598742156,0.19488987179447412
39212,0.03685206081920582,0.1733933235499617
39213,0.23718084560100755,0.4857617336269176
39214,0.3444470781879115,0.9225305017833318
39215,0.43992136532853604,0.9671381356318367
39216,0.01323379186121737,0.08914793654812155
39217,0.010913623302975435,0.7285994025355966
39218,0.21701879946370836,0.9394205970977143
39219,0.052499785855337086,0.18152471733437542
39220,0.06315905907765954,0.1579417669934083
39221,0.7784973145315288,0.9529805664430627
39222,0.6297137862708334,0.8223385045474909
39223,0.014581869635880354,0.10939674555682175
39224,0.06594386886055452,0.17595352495133287
39225,0.2807529930410104,0.5735572003208346
39226,0.4410508022368868,0.6241977519255627
39227,0.04840551921041258,0.13695794933339522
39228,0.09231805432144233,0.1000981151236267
39229,0.35904036558494656,0.8893418726907567
39230,0.05310285320584293,0.049079813881065776
39231,0.09149425537585318,0.38928069867000276
39232,0.7123928599167492,0.9543509180499187
39233,0.18189592880774774,0.5411163878854843
39234,0.09934412272345008,0.9663188429555543
39235,0.04592576836668775,0.2507904717671564
39236,0.032609395563555216,0.14765023018658516
39237,0.07539139642933347,0.09183071635470057
39238,0.6305326277846808,0.7030661794247584
39239,0.047924438588316444,0.09087798303386067
39240,0.12125969758238002,0.30859763850495553
39241,0.8564192298176783,0.9710556387167819
39242,0.11546649160940126,0.2828378287161826
39243,0.4590696575166809,0.6815197296084767
39244,0.06799197895360007,0.1849507633303247
39245,0.012300060262223245,0.0828419766588061
39246,0.10063465649573465,0.2696200218289984
39247,0.5645799048202134,0.7332046285743072
39248,0.3035361439992813,0.8415123593934851
39249,0.5255322255984983,0.8169021480455091
39250,0.10506976179412902,0.24458797176611402
39251,0.2573653466305211,0.5818823135803713
39252,0.02161345034494658,0.4237739434737567
39253,0.0573818602305882,0.16954905063098152
39254,0.06543044238204344,0.0870546458716212
39255,0.08118024145058356,0.5797133897936739
39256,0.12374702173573962,0.14055162620940073
39257,0.0582914181076101,0.2073705765876848
39258,0.35943611981468937,0.7900353222434958
39259,0.04207306125048415,0.14683287686160015
39260,0.06226824354934023,0.07591542953944881
39261,0.03609346680091228,0.10337921335609233
39262,0.38273557129991614,0.8305139044623087
39263,0.018408256177009263,0.059947949618483334
39264,0.036981117249641114,0.1832663126230457
39265,0.1363309552568002,0.9543167720059945
39266,0.058570369751038305,0.416219224910227
39267,0.09585848415356439,0.1869271246622184
39268,0.11538965215846804,0.5334793624432437
39269,0.05779937693864035,0.5808901658012406
39270,0.09636680184301202,0.048047611976251535
39271,0.06979795207684025,0.4875154962201199
39272,0.08910913576351709,0.20595299223090646
39273,0.34029367365700464,0.5501497640198018
39274,0.06037806236507586,0.26936480727342643
39275,0.11679547925046589,0.7676460049759921
39276,0.18070907407429782,0.935512846173949
39277,0.06084109145760577,0.09813161202750849
39278,0.4728273258049937,0.8355797908402806
39279,0.07279113429963964,0.8721087721388135
39280,0.3141356214021093,0.8137157253601941
39281,0.3607577590226127,0.6380761097713856
39282,0.21494372004763124,0.749332017208399
39283,0.7749849690008879,0.9608809914850879
39284,0.08649875396341108,0.12072750732952463
39285,0.16547795825719355,0.36832289085272507
39286,0.25145488199533256,0.43796152912098574
39287,0.07961613647763242,0.8796339748740373
39288,0.0619777714380812,0.34252853345666767
39289,0.1547676607474388,0.6103443014295586
39290,0.2037263156763347,0.38909259752159076
39291,0.09143528736815253,0.3533273465596947
39292,0.0759007576814075,0.16245118957107424
39293,0.9285761907374358,0.9003785246770601
39294,0.07376229751174851,0.11443573180861857
39295,0.009605063419052583,0.30612273630598785
39296,0.28444284545262444,0.8954760107702004
39297,0.06033147316890216,0.21286723537306815
39298,0.029483971971686698,0.47293829646485136
39299,0.21114345273126373,0.6753648812165327
39300,0.07830948529218269,0.0945568552063191
39301,0.060958791919261866,0.726317269226354
39302,0.3912929495686529,0.4403027487608951
39303,0.040464205291432,0.42261217458541356
39304,0.5372074599336936,0.6133262456509864
39305,0.0438309611798763,0.3298219837635807
39306,0.029276301270824086,0.3219382372857643
39307,0.07746445597693022,0.2729817875600765
39308,0.7821470034329919,0.9467415024512041
39309,0.8774004019007473,0.9564922062577996
39310,0.049748920446458636,0.1930987261572562
39311,0.877933649618938,0.9901890538617071
39312,0.06038300641646621,0.34966353924289595
39313,0.1878290577239051,0.7794648127450251
39314,0.8600062521710605,0.6365946904093447
39315,0.15262182146777184,0.9201855565280515
39316,0.06910690462848279,0.09605545454409826
39317,0.09019917430376645,0.6576764258647558
39318,0.08026410600227069,0.11247779290192472
39319,0.10887252430261943,0.9598090370335448
39320,0.6246739087794991,0.6385084562185219
39321,0.005495248308696193,0.019147170885463954
39322,0.11542620521070565,0.18342811337410206
39323,0.026909515890730006,0.011523555687934998
39324,0.16818332850056242,0.39500592745138996
39325,0.10058686984304817,0.7087630765054309
39326,0.5550247009591779,0.6728615955629925
39327,0.056589717719612416,0.13646710011369967
39328,0.3063217473100431,0.4181701882399138
39329,0.34863255816172595,0.577766719323335
39330,0.09029780117992289,0.05086702487965578
39331,0.04592786592743686,0.055893406893395045
39332,0.08000312698958265,0.3844401389802585
39333,0.17112723023878806,0.2753250754888892
39334,0.06166600230836434,0.8256267170425554
39335,0.032949201409647536,0.07732884620314623
39336,0.020283714864849794,0.2590669771475116
39337,0.1099911062212563,0.3551486316523566
39338,0.1787753352166657,0.5342943622448868
39339,0.03438782853041812,0.21944818940802394
39340,0.048064120102658044,0.09294455721311022
39341,0.07423913346868952,0.07189970805831296
39342,0.32576395285810444,0.5720437640368146
39343,0.1728236682801856,0.747470632543801
39344,0.09111595798853554,0.8617331436000932
39345,0.03859075725357339,0.3607425048677802
39346,0.43893891385118117,0.5205327061130808
39347,0.5918132944465565,0.7559059533429701
39348,0.23098395008261144,0.4154666980022098
39349,0.05284947316686774,0.8070328460242212
39350,0.5457654956319807,0.8543928532864924
39351,0.09299823459134246,0.6241556579533175
39352,0.08925999792343868,0.5009636253478068
39353,0.3612860873229957,0.8785056879235913
39354,0.5269015587273005,0.6498888491022649
39355,0.6024247138576025,0.8769522867522016
39356,0.03523588153021967,0.19380536609390023
39357,0.04583952447055245,0.16037078958955395
39358,0.18006398715882846,0.23954870769684367
39359,0.14911630660412858,0.8445472457050078
39360,0.17816898282934848,0.7561518474745988
39361,0.407638049849379,0.8741719575780653
39362,0.008807511984646445,0.06051106385615804
39363,0.1966754988898939,0.7169061038297765
39364,0.5080118436198483,0.899918654954899
39365,0.05177932051746608,0.2997021795195954
39366,0.3028787989613585,0.6862809028489959
39367,0.06441025803226001,0.4685940896971798
39368,0.22539440490132787,0.5352520708267675
39369,0.07771722011291882,0.18675351728112444
39370,0.0376957662117436,0.7833831941504197
39371,0.11206516952283989,0.275833968082733
39372,0.8312887874860223,0.9763086034989031
39373,0.059984179783787686,0.417500776048223
39374,0.6641098371808514,0.9031300830509404
39375,0.08758361278345843,0.21429729579498408
39376,0.7999888810151917,0.8741003728546568
39377,0.20850185075476713,0.5229230503189681
39378,0.19574087758626896,0.48837983977710664
39379,0.6926966396980315,0.35655296421563965
39380,0.1512690749912733,0.22211347241564186
39381,0.053332800583019015,0.17016328916048373
39382,0.13435779551152677,0.3574508738106815
39383,0.01938749425447106,0.017415380063940597
39384,0.2449705817339444,0.9115276268797037
39385,0.04489883707415876,0.05258648611423907
39386,0.5713319330075507,0.10650922337449653
39387,0.07616478109372227,0.14236969732161092
39388,0.42276626096773495,0.8968857330163743
39389,0.14958683368670606,0.31852446092204234
39390,0.7108506355704819,0.6158498717762404
39391,0.17451102411980948,0.6112905977765849
39392,0.9099081980022165,0.908264882587281
39393,0.8108278516263643,0.9627625576770926
39394,0.28460797904969115,0.7449835699808528
39395,0.7764200805267182,0.251184468678556
39396,0.08881975530394799,0.41265054365771087
39397,0.08289441927764858,0.023837183103416038
39398,0.17228258609229233,0.3268238815853243
39399,0.13666123246104406,0.3040919886887055
39400,0.024242093520518863,0.6430825373612147
39401,0.32680644843941253,0.3987243861489744
39402,0.42245170251845815,0.6868849481452378
39403,0.18592005434867173,0.914408742023547
39404,0.10541610820813281,0.3626025831102346
39405,0.08970204443106085,0.13490905580893833
39406,0.20957649520861443,0.520530815742465
39407,0.06531027104684871,0.9353113434543315
39408,0.05188277309448768,0.12994980259769345
39409,0.011744278407480538,0.15947841724203324
39410,0.03978972073177312,0.6795975647614391
39411,0.1489659893402744,0.6341745802389979
39412,0.08713830421081357,0.3464874138310372
39413,0.11855354060114376,0.6673295149659835
39414,0.08432006425258144,0.9631247748482586
39415,0.06671393414389817,0.13156773026462623
39416,0.10177959229958328,0.2312471379798827
39417,0.7923711651090878,0.8266623910847618
39418,0.41204384934584515,0.14452524218910856
39419,0.014094500682151212,0.6117746862364942
39420,0.06319177720631562,0.03827465058839704
39421,0.017848439044537433,0.018649134011949443
39422,0.5421381455264092,0.12496194286541536
39423,0.26249935793309404,0.9715134847412212
39424,0.09694029222237581,0.1793414863870349
39425,0.6435789179596817,0.6549443478755984
39426,0.13832334050109868,0.2704505339832929
39427,0.08401086977411133,0.8372419078258378
39428,0.8289678058022077,0.8517573074140808
39429,0.21666842411147877,0.7969069166532302
39430,0.2490230284747517,0.12011913635948257
39431,0.11615872623174771,0.07856310770846567
39432,0.5206756704468664,0.537930700722173
39433,0.09504522785378663,0.35430565682354087
39434,0.04044044311991227,0.6547793973049709
39435,0.1694216575299164,0.41344055102703153
39436,0.11550044577334369,0.5294244160329785
39437,0.24837591658515465,0.8694989896929969
39438,0.7656518459710493,0.9149722039384156
39439,0.3121779393047369,0.3351734462756798
39440,0.9416475917344812,0.9707366986822644
39441,0.07655232427238631,0.15598202119425755
39442,0.2545034970015615,0.7911728871821131
39443,0.8380775246901842,0.9397833873505246
39444,0.1158266235078163,0.6280303466549416
39445,0.039175377301167505,0.41455583511097455
39446,0.07928037345353818,0.1550779515563664
39447,0.46707947968061886,0.7157773001679114
39448,0.03920471228052071,0.06420443033738796
39449,0.17258512923145486,0.7183997856599992
39450,0.04114829462425593,0.6600641780271443
39451,0.1343605738890926,0.49426020307861646
39452,0.08837320941988865,0.2102561757397175
39453,0.11171325355093459,0.1749010410395479
39454,0.77071257592236,0.9866666285095476
39455,0.08688732016634734,0.1534938738571429
39456,0.03815086741469795,0.07337065727542429
39457,0.12172584366326306,0.39439907312845296
39458,0.07405578126110934,0.8878362570715448
39459,0.18992910643677396,0.6884170289333614
39460,0.12349305233837185,0.24346371272978082
39461,0.18030940738689277,0.5511935468506781
39462,0.5398872065648336,0.8434789664216485
39463,0.18983545025299528,0.32038749048190435
39464,0.06777304324326665,0.4737799542169561
39465,0.017358417461936528,0.1285963696502762
39466,0.06033832551183122,0.24636773604408913
